0,48,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7edac1bc9c344552bdf9c1dc899ecef2,343544,30,2,0,0,0,96,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,79,3,22.06,1000_Sales_Records.csv,13828.31,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},14018.31,190.25,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,91ffc314-2e62-47c5-8e7f-7e85cbf0ff01,3A2yqD,7,0,1576260988
0,5,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7edac1bc9c344552bdf9c1dc899ecef2,343477,33,2,0,0,0,92,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,75,3,22.74,1000_Sales_Records.csv,15647.98,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15852.98,205.08,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,91ffc314-2e62-47c5-8e7f-7e85cbf0ff01,3A2yqD,7,0,1576260988
0,8,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,94249,28,2,0,0,0,77,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,77,4,22.48,1000_Sales_Records.csv,15639.92,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15815.92,176.42,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e9d5dccb-e9a5-4da0-94a3-e124d9fa2de4,W2vjhv,2,0,1576262235
0,7,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,747676,45,3,0,0,0,95,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,73,4,24.35,1000_Sales_Records.csv,15592.74,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15854.74,262.99,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b19ad35b-a5ae-4247-8b2c-ad2a68c99d39,EpcUDM,23,0,1576258968
0,26,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]412a40a5d4e44d3e9f9d2555e2ed6061,784839,23,2,0,0,0,102,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,64,3,24.4,1000_Sales_Records.csv,15341.33,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15498.33,157.73,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,d9c64e40-6d81-451b-8ad3-161c2f6136ae,4sqJ4X,30,1,1576258783
0,12,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,94180,24,2,0,0,0,74,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,73,4,21.4,1000_Sales_Records.csv,15680.76,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15837.76,157.35,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e9d5dccb-e9a5-4da0-94a3-e124d9fa2de4,W2vjhv,1,1,1576262235
0,2,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,103899,18,2,0,0,0,81,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,93,4,22.44,1000_Sales_Records.csv,16027.06,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16162.06,135.61,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
0,15,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7edac1bc9c344552bdf9c1dc899ecef2,343595,26,2,0,0,0,99,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,83,4,22.22,1000_Sales_Records.csv,15877.17,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16047.17,170.09,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,91ffc314-2e62-47c5-8e7f-7e85cbf0ff01,3A2yqD,7,0,1576260988
0,35,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,747793,27,3,0,0,0,98,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,77,4,24.95,1000_Sales_Records.csv,14902.36,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15079.36,177.97,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b19ad35b-a5ae-4247-8b2c-ad2a68c99d39,EpcUDM,23,1,1576258968
0,17,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,747823,23,3,0,0,0,101,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,82,3,24.1,1000_Sales_Records.csv,15879.64,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16035.64,156.01,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b19ad35b-a5ae-4247-8b2c-ad2a68c99d39,EpcUDM,24,0,1576258968
0,1,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,747882,23,3,0,0,0,108,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,91,4,23.24,1000_Sales_Records.csv,16396.54,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16555.54,159.45,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b19ad35b-a5ae-4247-8b2c-ad2a68c99d39,EpcUDM,24,0,1576258968
0,6,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,747849,24,3,0,0,0,104,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,86,5,23.95,1000_Sales_Records.csv,16397.85,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16557.85,160.48,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b19ad35b-a5ae-4247-8b2c-ad2a68c99d39,EpcUDM,24,0,1576258968
0,32,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]412a40a5d4e44d3e9f9d2555e2ed6061,784874,31,2,0,0,0,105,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,68,4,24.23,1000_Sales_Records.csv,15905.56,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16102.56,197.76,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,d9c64e40-6d81-451b-8ad3-161c2f6136ae,4sqJ4X,31,0,1576258783
0,16,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7edac1bc9c344552bdf9c1dc899ecef2,343666,24,2,0,0,0,101,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,88,4,22.83,1000_Sales_Records.csv,16476.68,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16635.68,159.67,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,91ffc314-2e62-47c5-8e7f-7e85cbf0ff01,3A2yqD,7,0,1576260988
0,25,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,94375,29,2,0,0,0,87,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,91,4,21.74,1000_Sales_Records.csv,16216.43,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16407.43,191.4,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e9d5dccb-e9a5-4da0-94a3-e124d9fa2de4,W2vjhv,2,0,1576262235
0,14,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]412a40a5d4e44d3e9f9d2555e2ed6061,784944,12,2,0,0,0,111,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,79,4,23.79,1000_Sales_Records.csv,16611.59,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16710.59,99.43,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,d9c64e40-6d81-451b-8ad3-161c2f6136ae,4sqJ4X,31,0,1576258783
0,34,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,94297,28,2,0,0,0,80,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,82,4,21.85,1000_Sales_Records.csv,15858.66,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16031.66,173.78,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e9d5dccb-e9a5-4da0-94a3-e124d9fa2de4,W2vjhv,2,0,1576262235
0,19,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,747959,30,3,0,0,0,114,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,100,3,26.91,1000_Sales_Records.csv,16393.43,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16585.43,192.82,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b19ad35b-a5ae-4247-8b2c-ad2a68c99d39,EpcUDM,25,0,1576258968
0,44,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]412a40a5d4e44d3e9f9d2555e2ed6061,784911,25,2,0,0,0,109,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,73,5,22.79,1000_Sales_Records.csv,15153.59,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15319.59,166.38,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,d9c64e40-6d81-451b-8ad3-161c2f6136ae,4sqJ4X,31,0,1576258783
0,27,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,747927,23,3,0,0,0,110,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,96,3,24.96,1000_Sales_Records.csv,16333.3,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16492.3,159.18,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b19ad35b-a5ae-4247-8b2c-ad2a68c99d39,EpcUDM,25,0,1576258968
0,30,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,94335,26,2,0,0,0,83,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,86,4,21.59,1000_Sales_Records.csv,16251.02,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16420.02,169.53,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e9d5dccb-e9a5-4da0-94a3-e124d9fa2de4,W2vjhv,2,0,1576262235
0,31,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]412a40a5d4e44d3e9f9d2555e2ed6061,784962,21,2,0,0,0,114,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,83,4,23.16,1000_Sales_Records.csv,16255.56,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16401.56,146.24,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,d9c64e40-6d81-451b-8ad3-161c2f6136ae,4sqJ4X,31,0,1576258783
0,9,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]96be235b175e45b69bcc56e1f16b0091,103953,27,2,0,0,0,85,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,97,4,22.23,1000_Sales_Records.csv,16703.34,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16874.34,171.99,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c575dcd-c54b-4a69-98e1-f1639aff85a1,vEIQ6m,5,0,1576262187
0,28,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]2b96d99fc69b47db9aea471a5210d571,94554,27,2,0,0,0,91,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,95,3,21.93,1000_Sales_Records.csv,16369.39,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16542.39,173.67,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e9d5dccb-e9a5-4da0-94a3-e124d9fa2de4,W2vjhv,2,0,1576262235
0,41,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7d60d68ce4b541caa431d416313eecbe,748055,20,3,0,0,0,117,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,105,4,23.52,1000_Sales_Records.csv,15479.55,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15619.55,140.18,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,b19ad35b-a5ae-4247-8b2c-ad2a68c99d39,EpcUDM,25,0,1576258968
0,42,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]412a40a5d4e44d3e9f9d2555e2ed6061,785017,30,2,0,0,0,117,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,88,3,23.05,1000_Sales_Records.csv,15422.57,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},15611.57,189.54,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,d9c64e40-6d81-451b-8ad3-161c2f6136ae,4sqJ4X,31,0,1576258783
0,22,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]412a40a5d4e44d3e9f9d2555e2ed6061,785089,18,2,0,0,0,123,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,99,4,22.81,1000_Sales_Records.csv,16651.85,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},16781.85,130.15,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,d9c64e40-6d81-451b-8ad3-161c2f6136ae,4sqJ4X,32,2,1576258783
