0,15,2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,23039,310,2,453340,49,6,0,0,0,143,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,397,9,8,2968616,10708.08,706,0,0,88855,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11015.08,307,3230668,299,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,0,1576215540
0,23,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,35005,309,2,1232718,50,7,0,0,0,182,0,62,0,0,9,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,414,10,8,2974464,10593.78,704,0,0,89926,12,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10905.78,312,3230668,304,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,21,0,1576211643
0,17,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,34572,327,2,1058515,57,6,0,0,0,168,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,381,13,4,2977400,10760.24,704,0,0,87016,17,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11111.24,351,3230668,346,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,23,0,1576212514
0,21,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,31193,304,2,970761,54,6,0,0,0,173,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,375,13,5,2975240,10756.43,706,0,0,86403,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11094.43,338,3230668,332,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,31,0,1576212953
0,16,2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,30727,337,2,1069049,44,6,0,0,0,158,0,62,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,345,9,11,2978372,10935.25,704,0,0,85232,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11218.25,283,3230668,272,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,34,0,1576212462
0,29,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,37699,338,2,1515833,40,6,0,0,0,181,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,396,8,4,2976880,10734.78,705,0,0,86538,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10984.78,250,3230668,246,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,41,0,1576210228
0,25,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,33542,342,2,1305175,52,8,0,0,0,173,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,374,11,9,2976524,10740.68,707,0,0,86061,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11064.68,324,3230668,314,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,44,0,1576211281
0,11,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,34186,347,2,1282333,53,6,0,0,0,178,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,393,9,5,2970032,11021.94,706,0,0,90055,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11346.94,325,3230668,319,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,33,1,1576211395
0,31,2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,23464,388,2,691971,41,7,0,0,0,150,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,292,16,9,2978160,10731.45,699,0,0,84069,44,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11040.45,309,3230668,299,11f493ab-eb61-4a13-a88a-b9416efc80ed,temp,NuEpDm,17,0,1576214348
0,33,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,29641,361,2,1122203,53,6,0,0,0,159,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,339,15,5,2979356,10638.43,708,0,0,84978,527,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10987.43,349,3230668,343,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,16,1,1576212196
0,27,2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,23465,305,2,453402,53,6,0,0,0,144,0,62,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,407,8,4,2968616,10855.05,706,0,0,89035,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11170.05,315,3230668,310,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,1,1576215540
0,19,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,34551,321,2,1236700,36,7,0,0,0,176,1,62,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,411,10,4,2969980,11111.67,704,0,0,92001,17,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11360.67,249,3230668,244,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,32,0,1576211623
0,28,2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,29614,402,2,1055369,62,6,0,0,0,164,1,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,308,15,7,2977140,10793.77,706,0,0,85053,22,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11205.77,412,3230668,404,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,32,1,1576212531
0,30,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,35490,283,2,1232769,53,7,0,0,0,182,0,62,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,424,3,8,2974216,10868.13,704,0,0,90116,13,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},11173.13,305,3230668,296,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,21,0,1576211643
0,42,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,38144,395,2,1515877,30,6,0,0,0,181,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,404,7,4,2976856,10652.6,705,0,0,86716,38,{'bucketname': 'testbucketohiodap'; 'key': '562sales_5000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_5000'},10851.6,199,3230668,195,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,41,0,1576210228
