0,11,2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,25108,303,2,618609,51,5,0,0,0,149,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,316,9,5,2976880,10990.68,704,0,0,85940,13,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11314.68,324,3230668,319,a41de2d5-aa8a-4135-980d-ee6fb539f26d,temp,SrEmvl,9,0,1576214730
0,7,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,37188,270,2,1308268,44,8,0,0,0,178,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,441,6,11,2976192,11176.36,707,0,0,87278,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11440.36,264,3230668,252,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,48,0,1576211281
0,12,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,33820,299,2,973846,53,6,0,0,0,178,0,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,416,3,4,2975040,11077.51,706,0,0,87359,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11379.51,302,3230668,297,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,32,0,1576212953
0,10,2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,25558,350,2,618664,49,5,0,0,0,150,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,325,6,5,2976740,11148.75,704,0,0,86129,104,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11455.75,307,3230668,297,a41de2d5-aa8a-4135-980d-ee6fb539f26d,temp,SrEmvl,9,1,1576214730
0,20,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,37565,287,2,1308322,55,8,0,0,0,178,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,448,5,5,2976184,10915.39,707,0,0,87454,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11225.39,310,3230668,304,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,48,0,1576211281
0,13,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,36274,334,2,1061640,54,6,0,0,0,171,0,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,408,7,4,2976996,11125.38,704,0,0,87609,19,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11433.38,308,3230668,303,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,25,0,1576212514
0,14,2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,33270,324,2,1058410,60,6,0,0,0,169,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,377,8,4,2975788,11060.55,706,0,0,86994,12,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11409.55,349,3230668,345,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,33,1,1576212531
0,18,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,36713,284,2,1061695,49,6,0,0,0,171,0,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,415,7,4,2976896,11054.52,704,0,0,87800,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11338.52,284,3230668,279,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,25,0,1576212514
0,26,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,34247,295,2,973924,59,6,0,0,0,178,0,62,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,420,7,3,2975040,10860.44,706,0,0,87547,28,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11192.44,332,3230668,329,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,32,0,1576212953
0,21,2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,33681,391,2,1058471,52,6,0,0,0,169,0,62,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,386,8,4,2975788,10996.96,706,0,0,87179,17,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11310.96,314,3230668,309,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,34,0,1576212531
0,16,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,31609,324,2,1125367,52,6,0,0,0,162,0,62,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,380,10,4,2977700,11166.46,708,0,0,86118,3,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11481.46,315,3230668,310,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,17,0,1576212196
0,19,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,37094,295,2,1061755,47,6,0,0,0,171,1,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,422,5,4,2976988,11175.37,704,0,0,87985,28,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11444.37,269,3230668,265,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,25,0,1576212514
0,17,2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,24029,328,2,828506,29,5,0,0,0,151,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,315,9,4,2980400,11270.35,705,0,0,83931,31,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11482.35,212,3230668,207,763282ee-1069-47bd-9a69-d8b8a4aae296,temp,SKKLSF,14,0,1576213681
0,29,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,36236,505,2,1285566,48,6,0,0,0,181,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,422,11,4,2969736,10942.74,706,0,0,90697,63,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11236.74,294,3230668,289,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,35,0,1576211395
0,15,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,32074,616,2,1125425,48,6,0,0,0,162,1,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,390,9,4,2977948,11282.46,708,0,0,86300,66,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11581.46,299,3230668,294,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,17,0,1576212196
0,28,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,35822,289,2,1239957,47,7,0,0,0,178,0,62,0,0,7,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,428,5,4,2969828,11047.51,704,0,0,92414,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11315.51,268,3230668,263,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,33,0,1576211623
0,33,2019/12/13/[$LATEST]e824c923629649adbff891981150cac9,26232,327,2,618746,53,5,0,0,0,151,0,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,332,9,4,2976376,10858.65,704,0,0,86442,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_10000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_10000'},11181.65,323,3230668,319,a41de2d5-aa8a-4135-980d-ee6fb539f26d,temp,SrEmvl,10,0,1576214730
