0,14,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,26896,317,2,963206,41,6,0,0,0,168,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,306,13,5,2977612,11145.02,706,0,0,84594,13,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11419.02,274,3230668,268,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,27,0,1576212953
0,18,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,30230,298,2,1225243,52,7,0,0,0,173,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,326,8,6,2976304,11032.28,704,0,0,87954,9,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11360.28,328,3230668,322,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643
0,12,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,31229,310,2,1297591,49,8,0,0,0,169,1,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,342,15,5,2978308,11133.93,707,0,0,84999,26,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11474.93,341,3230668,336,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,42,1,1576211281
0,30,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,28285,540,2,1114635,52,6,0,0,0,158,1,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,330,8,12,2980968,10820.71,708,0,0,84353,393,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11145.71,325,3230668,312,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,15,0,1576212196
0,9,2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,19723,377,2,445880,49,6,0,0,0,136,1,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,327,19,14,2970752,11247.04,706,0,0,87358,35,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11594.04,347,3230668,333,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,7,0,1576215540
0,23,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,30460,546,2,1229206,55,7,0,0,0,170,1,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,345,9,5,2972208,11018.31,704,0,0,90219,393,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11348.31,330,3230668,324,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,28,1,1576211623
0,15,2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,27784,345,2,1061578,22,6,0,0,0,154,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,293,16,5,2979996,11335.2,704,0,0,84022,22,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11537.2,202,3230668,196,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,32,0,1576212462
0,21,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,27361,560,2,963252,46,6,0,0,0,168,1,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,319,7,5,2977060,11166.21,706,0,0,84796,416,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11449.21,283,3230668,277,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,27,1,1576212953
0,24,2019/12/13/[$LATEST]98f03511838a4da28c517412943e4616,29278,395,2,1080631,35,7,0,0,0,163,1,62,0,0,1,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,293,16,4,2980212,11115.45,705,0,0,85002,50,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11389.45,274,3230668,269,57508c07-be9a-4353-9ffe-c4f1dd47a50b,temp,FnhReN,27,0,1576212367
0,31,2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,28307,307,2,1061603,29,6,0,0,0,154,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,311,12,9,2979808,11026.53,704,0,0,84233,10,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11237.53,211,3230668,202,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,32,0,1576212462
0,32,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,28079,286,2,963300,39,6,0,0,0,170,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,327,8,4,2975636,11014.13,706,0,0,85399,8,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11264.13,250,3230668,245,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,28,0,1576212953
0,16,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,31730,550,2,1297643,53,8,0,0,0,170,0,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,357,10,5,2978424,11316.28,707,0,0,85214,414,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11635.28,319,3230668,314,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,43,0,1576211281
0,17,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,31421,368,2,1274877,47,6,0,0,0,174,1,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,334,15,5,2972616,11349.73,706,0,0,88823,29,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11668.73,319,3230668,313,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,32,0,1576211395
0,27,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,30951,302,2,1051066,49,6,0,0,0,163,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,324,10,4,2977448,11178.83,704,0,0,85824,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11475.83,297,3230668,292,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,21,1,1576212514
0,39,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,30698,575,2,1225305,48,7,0,0,0,175,1,62,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,334,6,9,2976016,10878.88,704,0,0,88150,387,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11173.88,295,3230668,285,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643
0,42,2019/12/13/[$LATEST]22ca1438c6f34346b74df8e5f0e48c6e,31477,298,2,1225358,55,7,0,0,0,177,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,341,17,12,2975148,10744.54,704,0,0,88724,15,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11112.54,368,3230668,355,f6aa09b1-d1a6-411b-a224-1264aff67e9f,temp,8Zk7fl,19,0,1576211643
0,13,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,34479,317,2,1508400,29,6,0,0,0,177,0,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,341,11,7,2979052,11629.18,705,0,0,85079,11,{'bucketname': 'testbucketohiodap'; 'key': '562sales_1000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_1000'},11832.18,203,3230668,196,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,39,0,1576210228
