0,7,2019/12/13/[$LATEST]7bedba958b904191a73e8150c3b87d62,40589,290,2,1318543,49,8,0,0,0,184,0,62,0,0,7,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,491,6,3,2971116,10881.03,709,0,0,89655,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11155.03,274,3230668,270,ab6dd08f-dee5-45b8-91c8-83c029ee0c62,temp,IveIvr,50,0,1576211281
0,38,2019/12/13/[$LATEST]844b77bb12db47b18156afbc7cec6393,37061,389,2,1250111,59,7,0,0,0,179,0,62,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,433,4,5,2969724,10261.17,706,0,0,92632,21,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10593.17,332,3230668,327,e3259b4d-54a3-487e-8e3d-52cfc915d849,temp,Ff8EHA,33,0,1576211623
0,34,2019/12/13/[$LATEST]a45772d0dbf945b4bfef367718f3e771,39853,332,2,1071958,51,6,0,0,0,176,2,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,457,5,3,2972308,10414.01,706,0,0,89894,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10707.01,293,3230668,290,f793e8fc-5469-4f7e-8830-37c758f6df38,temp,dnkLwm,25,0,1576212514
0,5,2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,27283,297,2,838691,25,5,0,0,0,156,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,359,11,13,2977196,11003.49,707,0,0,85551,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11196.49,193,3230668,179,763282ee-1069-47bd-9a69-d8b8a4aae296,temp,SKKLSF,14,0,1576213681
0,17,2019/12/13/[$LATEST]26a163e3c77f4dc69f8c86ecd535f09f,35561,344,2,1068679,63,6,0,0,0,170,1,62,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,405,10,4,2975836,10794.96,708,0,0,87585,23,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11172.96,378,3230668,373,781480f7-03b9-44c3-9e39-97c6973fa1ba,temp,2d3ZL8,36,0,1576212531
0,22,2019/12/13/[$LATEST]de6186c9d3a34d56bda93051006572e3,29358,417,2,1102074,44,5,0,0,0,168,1,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,302,14,5,2974644,10746.16,708,0,0,85250,56,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11070.16,324,3230668,318,ca6995a9-f2d6-4dea-8c28-804d682e6c03,temp,XQMFFX,36,1,1576212365
0,16,2019/12/13/[$LATEST]4bdb1d7bdec142ad92f63155527bbafe,27578,316,2,705351,39,7,0,0,0,154,1,62,0,0,3,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,358,9,13,2975240,10937.21,704,0,0,85675,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11203.21,266,3230668,252,11f493ab-eb61-4a13-a88a-b9416efc80ed,temp,NuEpDm,19,0,1576214348
0,21,2019/12/13/[$LATEST]87b0cf5249794e30af23df0728716e63,38695,355,2,1295633,173,6,0,0,0,183,0,62,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,455,5,12,2969668,10219.54,708,0,0,91349,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11133.54,914,3230668,902,4b4e0bd9-352b-4ab7-a8ec-ada23489ac14,temp,FMK5qy,35,0,1576211395
0,25,2019/12/13/[$LATEST]d2de45300fb04c7cb89da0292aa82800,37552,281,2,984174,52,6,0,0,0,181,1,62,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,465,8,4,2970976,10740.7,708,0,0,89883,2,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11036.7,296,3230668,291,a2024728-b223-47f3-815e-c111fdaad542,temp,Q37dam,34,1,1576212953
0,19,2019/12/13/[$LATEST]bca1443f557647018a5262c8fc1f9045,35124,322,2,1135614,41,6,0,0,0,166,1,62,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,430,6,4,2978460,10943.57,710,0,0,87166,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11192.57,249,3230668,244,ff68aed3-1464-45c8-9880-8175e1113965,temp,jw7hst,20,0,1576212196
0,36,2019/12/13/[$LATEST]c850d1e70e6d4b1b91a629cb6892296b,27781,325,2,838720,53,5,0,0,0,157,1,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,371,8,13,2977156,10459.66,707,0,0,85744,4,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10791.66,332,3230668,318,763282ee-1069-47bd-9a69-d8b8a4aae296,temp,SKKLSF,14,0,1576213681
0,12,2019/12/13/[$LATEST]fd0e0b9f6a7b40debeb03cb007ee6a6e,19828,405,2,330659,33,6,0,0,0,134,0,62,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,309,18,5,2978852,11066.48,708,0,0,87520,55,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11330.48,264,3230668,259,00eb54c2-81f7-45bb-be7f-ac45f714f248,temp,j5Svpp,5,0,1576216222
0,14,2019/12/13/[$LATEST]41bd300b81cf405a8dd9e12aed7f05dd,41134,384,2,1529109,229,6,0,0,0,186,0,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,438,6,4,2976664,10157.81,707,0,0,87548,8,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},11343.81,1186,3230668,1181,4aec7e4a-babe-42f9-8f53-c4f10ee30ed2,temp,lqIy7Y,42,0,1576210228
0,42,2019/12/13/[$LATEST]327196fff9ff454e9d1890cb26d19952,31830,398,2,1179638,50,6,0,0,0,163,1,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,316,14,5,2976720,10421.33,712,0,0,84631,47,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10771.33,350,3230668,344,2137fad6-a20d-4f73-8e7e-d5e6dcbcd123,temp,NOOMV4,35,1,1576211977
0,39,2019/12/13/[$LATEST]1657808599284e6b8b4b9cc44f2c406e,34229,298,2,1082570,48,6,0,0,0,162,0,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,380,12,5,2977944,10546.28,706,0,0,86155,7,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10859.28,313,3230668,307,b88abc2a-04a9-41b6-93e8-639ec593fe3b,temp,Lnfg9i,37,0,1576212462
0,35,2019/12/13/[$LATEST]93ab74e2ec4c43e98af2610858c5a610,26577,285,2,466863,74,6,0,0,0,148,0,62,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,445,3,6,2968384,10566.74,707,0,0,89862,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10975.74,409,3230668,403,543fd46b-e3cd-4b19-b856-471398239713,temp,WD72Ru,9,0,1576215540
0,41,2019/12/13/[$LATEST]11ed34fc0db04dce9a1a8e5fa56ab413,30940,451,2,1292773,85,7,0,0,0,171,0,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,330,22,4,2975496,10377.49,704,0,0,88529,38,{'bucketname': 'testbucketohiodap'; 'key': '562sales_50000.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia;_Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable_50000'},10905.49,528,3230668,524,ce238d70-1235-47e4-a601-9512a416742d,temp,U5EiMl,27,0,1576211411
