0,0,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efc28102f87f43418391d292b75e5636,727829,59,4,0,0,0,102,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,95,10,22.54,5000_Sales_Records.csv,17410.75,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17782.75,372.89,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,969f2fea-337b-48f8-8b93-afee72216eca,QJ0KVI,36,0,1576261793
0,9,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,1053966,34,4,0,0,0,115,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,101,9,24.36,5000_Sales_Records.csv,17393.78,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17631.78,238.82,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,426ed610-3e1c-41ca-ab5d-029f7c176035,0ncWRB,41,0,1576260162
0,42,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,1053878,31,4,0,0,0,110,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,78,9,23.17,5000_Sales_Records.csv,15804.97,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16028.97,224.74,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,426ed610-3e1c-41ca-ab5d-029f7c176035,0ncWRB,37,0,1576260162
0,2,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5db2c5c273ea4cbd9fee20f50f6c790c,161219,32,2,0,0,0,73,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,92,9,24.4,5000_Sales_Records.csv,17665.17,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17906.17,241.08,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cfa41cd-3b33-4692-92f2-2fb88728439f,k0Ti9s,4,0,1576264626
0,8,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,1054002,23,4,0,0,0,118,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,112,9,23.74,5000_Sales_Records.csv,17653.62,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17837.62,184.9,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,426ed610-3e1c-41ca-ab5d-029f7c176035,0ncWRB,41,0,1576260162
0,10,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,1081903,29,3,0,0,0,116,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,113,8,23.03,5000_Sales_Records.csv,17688.23,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17904.23,216.25,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a4deebf9-078f-46f8-89fd-65fc055c08fc,CsYDT6,28,0,1576260023
0,13,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efc28102f87f43418391d292b75e5636,727977,36,4,0,0,0,110,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,116,9,23.38,5000_Sales_Records.csv,17591.44,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17837.44,246.57,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,969f2fea-337b-48f8-8b93-afee72216eca,QJ0KVI,36,0,1576261793
0,7,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7960c9cab9b24c9ab2973759e3e55d11,1139135,40,5,0,0,0,100,8,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,63,12,29.21,5000_Sales_Records.csv,17668.0,1,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17991.0,323.34,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e784fb67-7e2f-4496-99e0-0253ca875e27,MqSzT8,40,0,1576259737
0,18,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,1054028,32,4,0,0,0,122,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,121,9,23.42,5000_Sales_Records.csv,17560.51,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17789.51,229.7,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,426ed610-3e1c-41ca-ab5d-029f7c176035,0ncWRB,41,0,1576260162
0,21,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7960c9cab9b24c9ab2973759e3e55d11,1139202,37,5,0,0,0,110,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,76,11,23.15,5000_Sales_Records.csv,17505.7,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17760.7,255.21,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e784fb67-7e2f-4496-99e0-0253ca875e27,MqSzT8,40,0,1576259737
0,24,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]7960c9cab9b24c9ab2973759e3e55d11,1139273,31,5,0,0,0,112,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,88,9,24.24,5000_Sales_Records.csv,17604.51,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17827.51,223.16,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,e784fb67-7e2f-4496-99e0-0253ca875e27,MqSzT8,41,0,1576259737
0,33,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]efc28102f87f43418391d292b75e5636,728015,42,4,0,0,0,114,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,127,9,23.44,5000_Sales_Records.csv,16882.59,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17164.59,282.3,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,969f2fea-337b-48f8-8b93-afee72216eca,QJ0KVI,36,0,1576261793
0,28,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5db2c5c273ea4cbd9fee20f50f6c790c,161321,43,2,0,0,0,80,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,111,8,23.17,5000_Sales_Records.csv,17452.78,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17740.78,288.31,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cfa41cd-3b33-4692-92f2-2fb88728439f,k0Ti9s,4,0,1576264626
0,12,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5db2c5c273ea4cbd9fee20f50f6c790c,161281,35,2,0,0,0,77,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,102,8,23.37,5000_Sales_Records.csv,17888.43,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},18139.43,251.38,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cfa41cd-3b33-4692-92f2-2fb88728439f,k0Ti9s,4,0,1576264626
0,31,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,1054064,25,4,0,0,0,125,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,131,10,23.2,5000_Sales_Records.csv,17112.03,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17303.03,191.19,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,426ed610-3e1c-41ca-ab5d-029f7c176035,0ncWRB,41,0,1576260162
0,48,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5db2c5c273ea4cbd9fee20f50f6c790c,161414,37,2,0,0,0,84,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,121,9,23.06,5000_Sales_Records.csv,16107.39,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16364.39,257.71,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cfa41cd-3b33-4692-92f2-2fb88728439f,k0Ti9s,5,0,1576264626
0,22,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9ac621c5a76640e5b50c95ec055e7981,829093,55,3,0,0,0,93,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,63,13,29.85,5000_Sales_Records.csv,17615.92,1,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},18011.92,396.8,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a0983161-be1d-4bbe-97b7-91bff18b2b35,5eiyZ9,16,0,1576261288
0,23,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,1081966,34,3,0,0,0,120,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,122,8,24.35,5000_Sales_Records.csv,17772.03,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},18014.03,242.92,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a4deebf9-078f-46f8-89fd-65fc055c08fc,CsYDT6,28,0,1576260023
0,41,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]9e85f56bd8a845409f2a8717e3d5e33d,1082039,58,3,0,0,0,124,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,131,9,23.97,5000_Sales_Records.csv,16416.86,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16781.86,365.44,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a4deebf9-078f-46f8-89fd-65fc055c08fc,CsYDT6,28,0,1576260023
0,45,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]c2c602ec87744b5c9cf1bfc7dc372c74,1054093,44,4,0,0,0,127,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,142,10,24.03,5000_Sales_Records.csv,16378.39,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},16669.39,291.85,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,426ed610-3e1c-41ca-ab5d-029f7c176035,0ncWRB,41,0,1576260162
0,17,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]3e7f51753af342eb9b7718354a3db359,94991,39,3,0,0,0,58,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,47,14,26.7,5000_Sales_Records.csv,17949.32,1,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},18257.32,308.62,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,3902dac2-7691-4971-be77-3c39a0e724e4,sFJW7u,3,0,1576264959
0,5,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6e7ed2193c4f4e4e87ab955f57632a49,679288,44,4,1,0,0,85,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,85,14,29.98,5000_Sales_Records.csv,18222.39,1,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},18570.39,348.23,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,76437423-3358-429c-a4e4-43a628a0c9ee,v6BN7E,11,0,1576262037
0,16,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f522cb72bccc43f1817a60301ae2fd19,860154,37,3,0,0,0,99,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,82,9,26.0,5000_Sales_Records.csv,18086.3,0,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},18345.3,259.26,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a0556a84-34b2-441b-b420-1e1f10918a94,k2wLZm,30,0,1576261133
0,32,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]f522cb72bccc43f1817a60301ae2fd19,860090,51,3,0,0,0,92,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,67,14,28.98,5000_Sales_Records.csv,17211.67,1,{'bucketname': 'cvs.bucket.reh'; 'key': '5000_Sales_Records.csv'},17590.67,379.6,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,a0556a84-34b2-441b-b420-1e1f10918a94,k2wLZm,30,0,1576261133
